Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-11-06T07:49:47-0800,Trade,Buy to Close,BUY_TO_CLOSE,NVDA  251219C00235000,Equity Option,Bought 1 NVDA 12/19/25 Call 235.00 @ 1.51,-151.00,1,-151.00,0.00,-0.12,100,NVDA,NVDA,12/19/25,235,CALL,418932867,-151.12,USD
2025-11-06T07:18:46-0800,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  251205C00034000,Equity Option,Bought 1 SOFI 12/05/25 Call 34.00 @ 0.77,-77.00,1,-77.00,0.00,-0.12,100,SOFI,SOFI,12/05/25,34,CALL,418900256,-77.12,USD
2025-11-05T14:00:00-0800,Money Movement,Deposit,,,,ACH DEPOSIT,"2,000.00",0,,--,0.00,,,,,,,,"2,000.00",USD
2025-11-05T07:04:03-0800,Trade,Sell to Open,SELL_TO_OPEN,NVDA  251219C00235000,Equity Option,Sold 1 NVDA 12/19/25 Call 235.00 @ 2.72,272.00,1,272.00,-1.00,-0.12,100,NVDA,NVDA,12/19/25,235,CALL,418587043,270.88,USD
2025-11-05T07:04:03-0800,Trade,Sell to Open,SELL_TO_OPEN,NVDA  251219P00180000,Equity Option,Sold 1 NVDA 12/19/25 Put 180.00 @ 4.70,470.00,1,470.00,-1.00,-0.12,100,NVDA,NVDA,12/19/25,180,PUT,418587043,468.88,USD
2025-11-04T07:10:24-0800,Trade,Buy to Close,BUY_TO_CLOSE,HIMS  251107P00041000,Equity Option,Bought 1 HIMS 11/07/25 Put 41.00 @ 0.25,-25.00,1,-25.00,0.00,-0.12,100,HIMS,HIMS,11/07/25,41,PUT,418292301,-25.12,USD
2025-11-03T11:03:58-0800,Trade,Sell to Open,SELL_TO_OPEN,CRWV  251205P00090000,Equity Option,Sold 1 CRWV 12/05/25 Put 90.00 @ 2.18,218.00,1,218.00,-1.00,-0.12,100,CRWV,CRWV,12/05/25,90,PUT,418129723,216.88,USD
2025-11-03T11:00:48-0800,Trade,Sell to Open,SELL_TO_OPEN,SOFI  251205C00034000,Equity Option,Sold 1 SOFI 12/05/25 Call 34.00 @ 1.18,118.00,1,118.00,-1.00,-0.12,100,SOFI,SOFI,12/05/25,34,CALL,418128197,116.88,USD
2025-11-01T12:14:46-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2025-10-31T06:36:56-0700,Trade,Buy to Close,BUY_TO_CLOSE,AMZN  260116P00200000,Equity Option,Bought 1 AMZN 01/16/26 Put 200.00 @ 1.31,-131.00,1,-131.00,0.00,-0.12,100,AMZN,AMZN,1/16/26,200,PUT,417605132,-131.12,USD
2025-10-30T10:45:58-0700,Trade,Sell to Open,SELL_TO_OPEN,META  251121C00750000,Equity Option,Sold 1 META 11/21/25 Call 750.00 @ 6.08,608.00,1,608.00,-1.00,-0.12,100,META,META,11/21/25,750,CALL,417466437,606.88,USD
2025-10-30T10:45:58-0700,Trade,Buy to Open,BUY_TO_OPEN,META  251219C00725000,Equity Option,Bought 1 META 12/19/25 Call 725.00 @ 19.87,"-1,987.00",1,"-1,987.00",-1.00,-0.12,100,META,META,12/19/25,725,CALL,417466437,"-1,988.12",USD
2025-10-30T08:14:31-0700,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  251107C00030000,Equity Option,Bought 1 SOFI 11/07/25 Call 30.00 @ 1.13,-113.00,1,-113.00,0.00,-0.12,100,SOFI,SOFI,11/07/25,30,CALL,417385422,-113.12,USD
2025-10-28T07:57:05-0700,Trade,Sell to Open,SELL_TO_OPEN,TGT   251128P00085000,Equity Option,Sold 1 TGT 11/28/25 Put 85.00 @ 1.44,144.00,1,144.00,-1.00,-0.12,100,TGT,TGT,11/28/25,85,PUT,416735480,142.88,USD
2025-10-28T07:52:57-0700,Trade,Buy to Close,BUY_TO_CLOSE,CRWV  251121P00105000,Equity Option,Bought 1 CRWV 11/21/25 Put 105.00 @ 2.56,-256.00,1,-256.00,0.00,-0.12,100,CRWV,CRWV,11/21/25,105,PUT,416732939,-256.12,USD
2025-10-28T07:51:23-0700,Trade,Sell to Open,SELL_TO_OPEN,HIMS  251107P00041000,Equity Option,Sold 1 HIMS 11/07/25 Put 41.00 @ 1.09,109.00,1,109.00,-1.00,-0.12,100,HIMS,HIMS,11/07/25,41,PUT,416731853,107.88,USD
2025-10-28T07:44:14-0700,Trade,Sell to Open,SELL_TO_OPEN,AMZN  260116P00200000,Equity Option,Sold 1 AMZN 01/16/26 Put 200.00 @ 4.10,410.00,1,410.00,-1.00,-0.12,100,AMZN,AMZN,1/16/26,200,PUT,416726488,408.88,USD
2025-10-25T11:47:09-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,-0.02,USD
2025-10-24T06:51:58-0700,Trade,Buy to Close,BUY_TO_CLOSE,HIMS  260116P00030000,Equity Option,Bought 1 HIMS 01/16/26 Put 30.00 @ 1.14,-114.00,1,-114.00,0.00,-0.12,100,HIMS,HIMS,1/16/26,30,PUT,416015180,-114.12,USD
2025-10-24T06:49:00-0700,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  251031P00025000,Equity Option,Bought 1 SOFI 10/31/25 Put 25.00 @ 0.39,-39.00,1,-39.00,0.00,-0.12,100,SOFI,SOFI,10/31/25,25,PUT,416009074,-39.12,USD
2025-10-24T06:46:13-0700,Trade,Buy to Close,BUY_TO_CLOSE,HOOD  260116P00095000,Equity Option,Bought 1 HOOD 01/16/26 Put 95.00 @ 2.79,-279.00,1,-279.00,0.00,-0.12,100,HOOD,HOOD,1/16/26,95,PUT,416006489,-279.12,USD
2025-10-23T06:57:55-0700,Trade,Sell to Open,SELL_TO_OPEN,HOOD  260116P00095000,Equity Option,Sold 1 HOOD 01/16/26 Put 95.00 @ 3.90,390.00,1,390.00,-1.00,-0.12,100,HOOD,HOOD,1/16/26,95,PUT,415715112,388.88,USD
2025-10-23T06:48:46-0700,Trade,Sell to Close,SELL_TO_CLOSE,META  251121P00625000,Equity Option,Sold 1 META 11/21/25 Put 625.00 @ 4.32,432.00,1,432.00,0.00,-0.12,100,META,META,11/21/25,625,PUT,415703559,431.88,USD
2025-10-23T06:48:46-0700,Trade,Buy to Close,BUY_TO_CLOSE,META  251121P00650000,Equity Option,Bought 1 META 11/21/25 Put 650.00 @ 7.25,-725.00,1,-725.00,0.00,-0.12,100,META,META,11/21/25,650,PUT,415703559,-725.12,USD
2025-10-23T06:42:34-0700,Trade,Sell to Open,SELL_TO_OPEN,HIMS  260116P00030000,Equity Option,Sold 1 HIMS 01/16/26 Put 30.00 @ 1.45,145.00,1,145.00,-1.00,-0.12,100,HIMS,HIMS,1/16/26,30,PUT,415695135,143.88,USD
2025-10-20T10:29:05-0700,Trade,Buy to Close,BUY_TO_CLOSE,HOOD  260116P00105000,Equity Option,Bought 1 HOOD 01/16/26 Put 105.00 @ 4.89,-489.00,1,-489.00,0.00,-0.12,100,HOOD,HOOD,1/16/26,105,PUT,414922539,-489.12,USD
2025-10-20T10:27:52-0700,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260220P00025000,Equity Option,Bought 1 SOFI 02/20/26 Put 25.00 @ 2.74,-274.00,1,-274.00,0.00,-0.12,100,SOFI,SOFI,2/20/26,25,PUT,414921850,-274.12,USD
2025-10-20T10:25:19-0700,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260116P00025000,Equity Option,Bought 1 SOFI 01/16/26 Put 25.00 @ 2.09,-209.00,1,-209.00,0.00,-0.12,100,SOFI,SOFI,1/16/26,25,PUT,414920581,-209.12,USD
2025-10-18T12:20:48-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.00,0,,--,0.00,,,,,,,,0.00,USD
2025-10-16T14:00:00-0700,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.12,0,,--,0.00,,,,,,,,0.12,USD
2025-10-16T06:39:38-0700,Trade,Sell to Open,SELL_TO_OPEN,CRWV  251121P00105000,Equity Option,Sold 1 CRWV 11/21/25 Put 105.00 @ 3.30,330.00,1,330.00,-1.00,-0.12,100,CRWV,CRWV,11/21/25,105,PUT,414042303,328.88,USD
2025-10-16T06:35:59-0700,Trade,Sell to Open,SELL_TO_OPEN,HOOD  260116P00105000,Equity Option,Sold 1 HOOD 01/16/26 Put 105.00 @ 5.80,580.00,1,580.00,-1.00,-0.12,100,HOOD,HOOD,1/16/26,105,PUT,414037300,578.88,USD
2025-10-15T07:49:25-0700,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260116P00025000,Equity Option,Bought 1 SOFI 01/16/26 Put 25.00 @ 2.10,-210.00,1,-210.00,0.00,-0.12,100,SOFI,SOFI,1/16/26,25,PUT,413791669,-210.12,USD
2025-10-15T06:44:25-0700,Trade,Buy to Close,BUY_TO_CLOSE,CMG   251031P00038000,Equity Option,Bought 1 CMG 10/31/25 Put 38.00 @ 0.55,-55.00,1,-55.00,0.00,-0.12,100,CMG,CMG,10/31/25,38,PUT,413716614,-55.12,USD
2025-10-14T07:45:39-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  251014P06495000,Equity Option,Sold 1 SPX 10/14/25 Put 6495.00 @ 1.09,109.00,1,109.00,0.00,-0.77,100,SPXW,SPX,10/14/25,6495,PUT,413455881,108.23,USD
2025-10-14T07:45:39-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  251014P06505000,Equity Option,Bought 1 SPX 10/14/25 Put 6505.00 @ 1.29,-129.00,1,-129.00,0.00,-0.77,100,SPXW,SPX,10/14/25,6505,PUT,413455881,-129.77,USD
2025-10-14T07:40:51-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  251014C06630000,Equity Option,Sold 1 SPX 10/14/25 Call 6630.00 @ 14.03,"1,403.00",1,"1,403.00",0.00,-0.77,100,SPXW,SPX,10/14/25,6630,CALL,413452306,"1,402.23",USD
2025-10-14T07:40:51-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  251014C06620000,Equity Option,Bought 1 SPX 10/14/25 Call 6620.00 @ 19.43,"-1,943.00",1,"-1,943.00",0.00,-0.77,100,SPXW,SPX,10/14/25,6620,CALL,413452306,"-1,943.77",USD
2025-10-14T06:39:58-0700,Trade,Sell to Open,SELL_TO_OPEN,SPXW  251014P06505000,Equity Option,Sold 1 SPX 10/14/25 Put 6505.00 @ 5.57,557.00,1,557.00,-1.00,-0.77,100,SPXW,SPX,10/14/25,6505,PUT,413383415,555.23,USD
2025-10-14T06:39:58-0700,Trade,Buy to Open,BUY_TO_OPEN,SPXW  251014P06495000,Equity Option,Bought 1 SPX 10/14/25 Put 6495.00 @ 4.47,-447.00,1,-447.00,-1.00,-0.77,100,SPXW,SPX,10/14/25,6495,PUT,413383415,-448.77,USD
2025-10-14T06:38:30-0700,Trade,Buy to Open,BUY_TO_OPEN,SPXW  251014C06630000,Equity Option,Bought 1 SPX 10/14/25 Call 6630.00 @ 4.57,-457.00,1,-457.00,-1.00,-0.77,100,SPXW,SPX,10/14/25,6630,CALL,413380973,-458.77,USD
2025-10-14T06:38:30-0700,Trade,Sell to Open,SELL_TO_OPEN,SPXW  251014C06620000,Equity Option,Sold 1 SPX 10/14/25 Call 6620.00 @ 6.52,652.00,1,652.00,-1.00,-0.77,100,SPXW,SPX,10/14/25,6620,CALL,413380973,650.23,USD
2025-10-11T14:00:34-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2025-10-10T12:47:11-0700,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260220P00025000,Equity Option,Sold 1 SOFI 02/20/26 Put 25.00 @ 3.65,365.00,1,365.00,-1.00,-0.12,100,SOFI,SOFI,2/20/26,25,PUT,412953467,363.88,USD
2025-10-08T07:45:32-0700,Trade,Sell to Close,SELL_TO_CLOSE,SOFI  260116C00026000,Equity Option,Sold 1 SOFI 01/16/26 Call 26.00 @ 5.25,525.00,1,525.00,0.00,-0.12,100,SOFI,SOFI,1/16/26,26,CALL,412077337,524.88,USD
2025-10-08T07:44:35-0700,Trade,Sell to Open,SELL_TO_OPEN,CMG   251031P00038000,Equity Option,Sold 1 CMG 10/31/25 Put 38.00 @ 1.11,111.00,1,111.00,-1.00,-0.12,100,CMG,CMG,10/31/25,38,PUT,412076619,109.88,USD
2025-10-06T07:33:46-0700,Trade,Sell to Open,SELL_TO_OPEN,SOFI  251107C00030000,Equity Option,Sold 1 SOFI 11/07/25 Call 30.00 @ 1.20,120.00,1,120.00,-1.00,-0.12,100,SOFI,SOFI,11/07/25,30,CALL,411458145,118.88,USD
2025-10-04T13:27:33-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.00,0,,--,0.00,,,,,,,,0.00,USD
2025-10-03T13:00:00-0700,Receive Deliver,Expiration,SELL_TO_CLOSE,NVDA  251003P00145000,Equity Option,Removal of 2.0 NVDA 10/03/25 Put 145.00 due to expiration.,0.00,2,0.00,--,0.00,100,NVDA,NVDA,10/03/25,145,PUT,,0.00,USD
2025-10-03T08:28:13-0700,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260116P00025000,Equity Option,Sold 2 SOFI 01/16/26 Put 25.00 @ 3.15,630.00,2,315.00,-2.00,-0.25,100,SOFI,SOFI,1/16/26,25,PUT,411149223,627.75,USD
2025-10-03T08:28:13-0700,Trade,Buy to Open,BUY_TO_OPEN,SOFI  260116C00026000,Equity Option,Bought 1 SOFI 01/16/26 Call 26.00 @ 3.55,-355.00,1,-355.00,-1.00,-0.12,100,SOFI,SOFI,1/16/26,26,CALL,411149223,-356.12,USD
2025-10-02T14:00:00-0700,Receive Deliver,Assignment,,SOFI  251003P00028000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,SOFI,SOFI,10/03/25,28,PUT,,0.00,USD
2025-10-02T14:00:00-0700,Receive Deliver,Buy to Open,BUY_TO_OPEN,SOFI,Equity,Buy to Open 100 SOFI @ 28.00,"-2,800.00",100,-28.00,--,-5.00,,,,,,,,"-2,805.00",USD
2025-10-02T12:54:59-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  251003C06770000,Equity Option,Sold 1 SPX 10/03/25 Call 6770.00 @ 0.40,40.00,1,40.00,0.00,-0.77,100,SPXW,SPX,10/03/25,6770,CALL,410984914,39.23,USD
2025-10-02T12:54:59-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  251003P06655000,Equity Option,Sold 1 SPX 10/03/25 Put 6655.00 @ 2.90,290.00,1,290.00,0.00,-0.77,100,SPXW,SPX,10/03/25,6655,PUT,410984914,289.23,USD
2025-10-02T12:54:59-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  251003C06760000,Equity Option,Bought 1 SPX 10/03/25 Call 6760.00 @ 1.00,-100.00,1,-100.00,0.00,-0.77,100,SPXW,SPX,10/03/25,6760,CALL,410984914,-100.77,USD
2025-10-02T12:54:59-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  251003P06665000,Equity Option,Bought 1 SPX 10/03/25 Put 6665.00 @ 3.60,-360.00,1,-360.00,0.00,-0.77,100,SPXW,SPX,10/03/25,6665,PUT,410984914,-360.77,USD
2025-10-02T06:43:28-0700,Trade,Sell to Open,SELL_TO_OPEN,SPXW  251003C06760000,Equity Option,Sold 1 SPX 10/03/25 Call 6760.00 @ 3.18,318.00,1,318.00,-1.00,-0.77,100,SPXW,SPX,10/03/25,6760,CALL,410750345,316.23,USD
2025-10-02T06:43:28-0700,Trade,Sell to Open,SELL_TO_OPEN,SPXW  251003P06665000,Equity Option,Sold 1 SPX 10/03/25 Put 6665.00 @ 5.58,558.00,1,558.00,-1.00,-0.77,100,SPXW,SPX,10/03/25,6665,PUT,410750345,556.23,USD
2025-10-02T06:43:28-0700,Trade,Buy to Open,BUY_TO_OPEN,SPXW  251003C06770000,Equity Option,Bought 1 SPX 10/03/25 Call 6770.00 @ 1.85,-185.00,1,-185.00,-1.00,-0.77,100,SPXW,SPX,10/03/25,6770,CALL,410750345,-186.77,USD
2025-10-02T06:43:28-0700,Trade,Buy to Open,BUY_TO_OPEN,SPXW  251003P06655000,Equity Option,Bought 1 SPX 10/03/25 Put 6655.00 @ 4.61,-461.00,1,-461.00,-1.00,-0.77,100,SPXW,SPX,10/03/25,6655,PUT,410750345,-462.77,USD
2025-09-30T07:19:20-0700,Trade,Sell to Open,SELL_TO_OPEN,META  251121P00650000,Equity Option,Sold 1 META 11/21/25 Put 650.00 @ 12.31,"1,231.00",1,"1,231.00",-1.00,-0.12,100,META,META,11/21/25,650,PUT,410208779,"1,229.88",USD
2025-09-30T07:19:20-0700,Trade,Buy to Open,BUY_TO_OPEN,META  251121P00625000,Equity Option,Bought 1 META 11/21/25 Put 625.00 @ 8.09,-809.00,1,-809.00,-1.00,-0.12,100,META,META,11/21/25,625,PUT,410208779,-810.12,USD
2025-09-30T06:41:20-0700,Trade,Buy to Close,BUY_TO_CLOSE,INTC  251010P00034000,Equity Option,Bought 1 INTC 10/10/25 Put 34.00 @ 1.98,-198.00,1,-198.00,0.00,-0.12,100,INTC,INTC,10/10/25,34,PUT,410169933,-198.12,USD
2025-09-29T10:57:07-0700,Trade,Buy to Close,BUY_TO_CLOSE,OSCR  251003P00018000,Equity Option,Bought 1 OSCR 10/03/25 Put 18.00 @ 0.40,-40.00,1,-40.00,0.00,-0.12,100,OSCR,OSCR,10/03/25,18,PUT,410065226,-40.12,USD
2025-09-29T06:34:38-0700,Trade,Buy to Close,BUY_TO_CLOSE,NVDA  251003P00150000,Equity Option,Bought 1 NVDA 10/03/25 Put 150.00 @ 0.04,-4.00,1,-4.00,0.00,-0.12,100,NVDA,NVDA,10/03/25,150,PUT,409884097,-4.12,USD
2025-09-27T11:33:41-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.07,0,,--,0.00,,,,,,,,-0.07,USD
2025-09-26T14:00:00-0700,Money Movement,Deposit,,,,ACH DEPOSIT,"11,000.00",0,,--,0.00,,,,,,,,"11,000.00",USD
2025-09-26T08:40:16-0700,Trade,Sell to Open,SELL_TO_OPEN,INTC  251010P00034000,Equity Option,Sold 1 INTC 10/10/25 Put 34.00 @ 1.27,127.00,1,127.00,-1.00,-0.12,100,INTC,INTC,10/10/25,34,PUT,409689399,125.88,USD
2025-09-26T08:38:44-0700,Trade,Sell to Open,SELL_TO_OPEN,SOFI  251031P00025000,Equity Option,Sold 1 SOFI 10/31/25 Put 25.00 @ 1.10,110.00,1,110.00,-1.00,-0.12,100,SOFI,SOFI,10/31/25,25,PUT,409688504,108.88,USD
2025-09-26T06:43:35-0700,Trade,Sell to Close,SELL_TO_CLOSE,INTC  251219C00032000,Equity Option,Sold 1 INTC 12/19/25 Call 32.00 @ 5.70,570.00,1,570.00,0.00,-0.12,100,INTC,INTC,12/19/25,32,CALL,409585578,569.88,USD
2025-09-26T06:37:58-0700,Trade,Buy to Close,BUY_TO_CLOSE,OSCR  250926P00018000,Equity Option,Bought 1 OSCR 09/26/25 Put 18.00 @ 0.25,-25.00,1,-25.00,0.00,-0.12,100,OSCR,OSCR,9/26/25,18,PUT,409577525,-25.12,USD
2025-09-25T06:32:06-0700,Trade,Buy to Open,BUY_TO_OPEN,INTC  251219C00032000,Equity Option,Bought 1 INTC 12/19/25 Call 32.00 @ 3.50,-350.00,1,-350.00,-1.00,-0.12,100,INTC,INTC,12/19/25,32,CALL,409273555,-351.12,USD
2025-09-23T11:49:44-0700,Trade,Sell to Open,SELL_TO_OPEN,OSCR  250926P00018000,Equity Option,Sold 1 OSCR 09/26/25 Put 18.00 @ 0.50,50.00,1,50.00,-1.00,-0.12,100,OSCR,OSCR,9/26/25,18,PUT,408930525,48.88,USD
2025-09-23T07:45:03-0700,Trade,Sell to Open,SELL_TO_OPEN,SOFI  251003P00028000,Equity Option,Sold 1 SOFI 10/03/25 Put 28.00 @ 0.45,45.00,1,45.00,-1.00,-0.12,100,SOFI,SOFI,10/03/25,28,PUT,408798731,43.88,USD
2025-09-23T07:36:16-0700,Trade,Buy to Open,BUY_TO_OPEN,NVDA  251003P00145000,Equity Option,Bought 1 NVDA 10/03/25 Put 145.00 @ 0.10,-10.00,1,-10.00,-1.00,-0.12,100,NVDA,NVDA,10/03/25,145,PUT,408792296,-11.12,USD
2025-09-23T07:35:53-0700,Trade,Buy to Open,BUY_TO_OPEN,NVDA  251003P00145000,Equity Option,Bought 1 NVDA 10/03/25 Put 145.00 @ 0.10,-10.00,1,-10.00,-1.00,-0.12,100,NVDA,NVDA,10/03/25,145,PUT,408791989,-11.12,USD
2025-09-23T07:23:34-0700,Trade,Sell to Open,SELL_TO_OPEN,NVDA  251003P00150000,Equity Option,Sold 1 NVDA 10/03/25 Put 150.00 @ 0.13,13.00,1,13.00,-1.00,-0.12,100,NVDA,NVDA,10/03/25,150,PUT,408782138,11.88,USD
2025-09-23T07:20:26-0700,Trade,Sell to Close,SELL_TO_CLOSE,RDDT  251017P00230000,Equity Option,Sold 1 RDDT 10/17/25 Put 230.00 @ 10.39,"1,039.00",1,"1,039.00",0.00,-0.12,100,RDDT,RDDT,10/17/25,230,PUT,408779411,"1,038.88",USD
2025-09-23T07:20:26-0700,Trade,Buy to Close,BUY_TO_CLOSE,RDDT  251017P00240000,Equity Option,Bought 1 RDDT 10/17/25 Put 240.00 @ 14.76,"-1,476.00",1,"-1,476.00",0.00,-0.12,100,RDDT,RDDT,10/17/25,240,PUT,408779411,"-1,476.12",USD
2025-09-23T06:49:19-0700,Trade,Sell to Open,SELL_TO_OPEN,OSCR  251003P00018000,Equity Option,Sold 1 OSCR 10/03/25 Put 18.00 @ 0.50,50.00,1,50.00,-1.00,-0.12,100,OSCR,OSCR,10/03/25,18,PUT,408746712,48.88,USD
2025-09-22T11:16:51-0700,Trade,Sell to Close,SELL_TO_CLOSE,ORCL  251017P00280000,Equity Option,Sold 1 ORCL 10/17/25 Put 280.00 @ 4.20,420.00,1,420.00,0.00,-0.12,100,ORCL,ORCL,10/17/25,280,PUT,408627474,419.88,USD
2025-09-22T11:16:51-0700,Trade,Buy to Close,BUY_TO_CLOSE,ORCL  251017P00290000,Equity Option,Bought 1 ORCL 10/17/25 Put 290.00 @ 6.27,-627.00,1,-627.00,0.00,-0.12,100,ORCL,ORCL,10/17/25,290,PUT,408627474,-627.12,USD
2025-09-22T11:16:37-0700,Trade,Sell to Close,SELL_TO_CLOSE,NVDA  251024P00155000,Equity Option,Sold 1 NVDA 10/24/25 Put 155.00 @ 0.87,87.00,1,87.00,0.00,-0.12,100,NVDA,NVDA,10/24/25,155,PUT,408627325,86.88,USD
2025-09-22T11:16:37-0700,Trade,Buy to Close,BUY_TO_CLOSE,NVDA  251024P00165000,Equity Option,Bought 1 NVDA 10/24/25 Put 165.00 @ 2.00,-200.00,1,-200.00,0.00,-0.12,100,NVDA,NVDA,10/24/25,165,PUT,408627325,-200.12,USD
2025-09-20T13:12:31-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.06,0,,--,0.00,,,,,,,,-0.06,USD
2025-09-18T10:11:36-0700,Trade,Sell to Open,SELL_TO_OPEN,RDDT  251017P00240000,Equity Option,Sold 1 RDDT 10/17/25 Put 240.00 @ 6.09,609.00,1,609.00,-1.00,-0.12,100,RDDT,RDDT,10/17/25,240,PUT,407972027,607.88,USD
2025-09-18T10:11:36-0700,Trade,Buy to Open,BUY_TO_OPEN,RDDT  251017P00230000,Equity Option,Bought 1 RDDT 10/17/25 Put 230.00 @ 4.27,-427.00,1,-427.00,-1.00,-0.12,100,RDDT,RDDT,10/17/25,230,PUT,407972027,-428.12,USD
2025-09-18T06:34:21-0700,Trade,Sell to Close,SELL_TO_CLOSE,ADBE  251024P00330000,Equity Option,Sold 1 ADBE 10/24/25 Put 330.00 @ 2.14,214.00,1,214.00,0.00,-0.12,100,ADBE,ADBE,10/24/25,330,PUT,407793925,213.88,USD
2025-09-18T06:34:21-0700,Trade,Buy to Close,BUY_TO_CLOSE,ADBE  251024P00335000,Equity Option,Bought 1 ADBE 10/24/25 Put 335.00 @ 2.98,-298.00,1,-298.00,0.00,-0.12,100,ADBE,ADBE,10/24/25,335,PUT,407793925,-298.12,USD
2025-09-18T06:33:55-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250919C06700000,Equity Option,Sold 1 SPX 09/19/25 Call 6700.00 @ 2.40,240.00,1,240.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6700,CALL,407793051,239.23,USD
2025-09-18T06:33:55-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250919C06690000,Equity Option,Bought 1 SPX 09/19/25 Call 6690.00 @ 3.40,-340.00,1,-340.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6690,CALL,407793051,-340.77,USD
